Brand,Type,Reg_date,Coe_left,Dep,Mileage,Road Tax,Dereg Value,COE,Engine Cap,Curb Weight,Manufactured,Transmission,OMV,ARF,Power,No. of Owners,Price,
Volkswagen Golf 1.4A TSI EQP Sunroof,Hatchback,28-Nov-17,6yrs 5mths 21days COE left),11130,45305,624,42080,47112,1395,1249,2016,Auto,23861,15406,92,1,79800,
Volvo XC60 T5 Momentum,SUV,6-May-21,9yrs 10mths 29days COE left),19270,4000,1176,81667,62100,1969,1757,2020,Auto,36983,43777,187,1,213000,
BMW 3 Series 318i Sport,Luxury Sedan,11-Sep-20,9yrs 3mths 4days COE left),15950,3900,1210,69876,35001,1998,1490,2020,Auto,41367,49914,115,1,172800,
Nissan Qashqai 1.2A DIG-T,SUV,29-May-17,5yrs 11mths 22days COE left),10370,63500,508,40739,51106,1197,1285,2017,Auto,18583,13583,85,1,68800,
BMW 7 Series 740Li Sunroof (New 10-yr COE),Luxury Sedan,31-Aug-11,10yrs  COE left),10980,170000,2362,N.A,N.A,2979,1895,2011,Auto,86043,86043,240,1,109888,
Mercedes-Benz CLA-Class CLA200 Progressive,Luxury Sedan,9-Jul-19,8yrs 1mth 2days COE left),16440,17000,586,63305,39728,1332,1420,2019,Auto,35383,41537,120,1,153800,
BMW 7 Series 730Li Sunroof,Luxury Sedan,28-Jun-18,7yrs 21days COE left),N.A,N.A,1210,N.A,38389,1998,1720,2017,Auto,79348,114827,190,1,N.A,
Mercedes-Benz CLA-Class CLA180,Luxury Sedan,9-Sep-14,3yrs 3mths 2days COE left),17380,78500,740,34583,65710,1595,1430,2014,Auto,27318,20246,90,2,66800,
Jaguar XE Diesel 2.0A Prestige,Luxury Sedan,31-Oct-17,6yrs 4mths 24days COE left),12260,53132,1212,55791,49012,1999,1661,2017,Auto,36122,32571,132,1,94800,
Volvo XC90 T5 Momentum,SUV,22-Jul-16,5yrs 1mth 15days COE left),22590,50000,1176,86256,57010,1969,2053,2016,Auto,57802,76044,187,1,153800,
Toyota Estima 2.4A Aeras Moonroof (COE till 06/2022),MPV,7-Jun-07,1yr  COE left),12500,N.A,2293,5409,27044,2362,1760,2007,Auto,28807,31688,125,4,12500,
Toyota Previa 2.4A 8-Seater (COE till 08/2029),MPV,29-Jul-10,8yrs 2mths 25days COE left),7260,132000,1802,32912,39936,2362,1795,2010,Auto,35039,35039,125,3,59800,
Toyota Hiace 3.0M (COE till 04/2025),Van,21-Apr-10,3yrs 10mths 14days COE left),8470,N.A,N.A,9403,12136,2982,1800,2010,Manual,N.A,25387,1270,4,32800,
Mitsubishi Lancer 1.6M GLX (COE till 08/2027),Mid-Sized Sedan,21-Aug-07,6yrs 2mths 14days COE left),8180,N.A,1028,28185,45400,1584,1162,2007,Manual,10722,11795,79,4,50800,
BMW 5 Series 520i Luxury,Luxury Sedan,26-Dec-14,3yrs 6mths 19days COE left),N.A,N.A,1210,N.A,74000,1997,1615,2013,Auto,46008,51412,135,1,N.A,
Mercedes-Benz E-Class E250 (New 10-yr COE),Luxury Sedan,19-Aug-11,10yrs  COE left),9080,80280,974,N.A,N.A,1796,1650,2011,Auto,52881,52881,150,2,90800,
Kia Cerato Forte 1.6M SX (COE till 08/2024),Mid-Sized Sedan,22-Sep-09,3yrs 2mths 25days COE left),N.A,N.A,886,N.A,14664,1591,1227,2009,Manual,13174,13174,92,2,N.A,
Mercedes-Benz GLA-Class GLA180 AMG Line,SUV,14-Jan-16,4yrs 7mths 7days COE left),14240,N.A,740,47245,59200,1595,1435,2015,Auto,29657,28520,90,3,79888,
Kia Cerato Forte Koup 1.6A SX Sunroof (New 5-yr COE),Sports Car,31-May-11,5yrs  COE left),7760,110000,738,N.A,N.A,1591,1232,2009,Auto,15498,15498,92,3,38800,
Nissan NV200 1.5M,Van,19-Feb-16,4yrs 8mths 12days COE left),8030,N.A,N.A,16831,35758,1461,1260,2015,Manual,N.A,19981,1000,2,37800,
Audi A6 2.0A TFSI MU,Luxury Sedan,30-Jul-13,2yrs 1mth 23days COE left),15190,N.A,1194,40655,76389,1984,1565,2013,Auto,38176,40447,132,2,52800,
BMW 5 Series 520i,Luxury Sedan,13-Jan-15,3yrs 7mths 6days COE left),16950,78000,1210,62002,75200,1997,1615,2013,Auto,47672,53741,135,2,88000,
Honda Odyssey 2.4A EXV-S Sunroof,MPV,23-Jan-17,5yrs 7mths 16days COE left),13590,68000,1630,57654,51109,2356,1855,2016,Auto,33205,38487,129,1,95800,
Toyota Dyna 150 3.0M,Truck,19-Oct-16,5yrs 4mths 12days COE left),9830,N.A,N.A,13132,24455,2982,1780,2016,Manual,N.A,24946,1248,1,52800,
Audi RS 6 Avant 4.0A TFSI Quattro,Stationwagon,27-Mar-18,6yrs 9mths 20days COE left),41380,16438,3940,159816,42661,3993,2010,2017,Auto,112423,174362,412,3,368888,
SEAT Ateca 1.4A TSI DSG FR,SUV,27-Nov-19,8yrs 5mths 20days COE left),11670,24000,624,57436,39700,1395,1375,2018,Auto,28355,31697,110,1,114800,
Honda Fit 1.3A G F-Package,Hatchback,13-Mar-19,7yrs 9mths 6days COE left),8380,39201,578,24516,26301,1317,1030,2018,Auto,15440,5440,73,2,67800,
Mercedes-Benz C-Class C180 AMG Line,Luxury Sedan,15-Apr-13,1yr 10mths 8days COE left),N.A,N.A,740,N.A,64209,1595,1485,2013,Auto,31746,31445,115,1,N.A,
Mercedes-Benz E-Class E200 CGI (COE till 04/2029),Luxury Sedan,9-Dec-09,7yrs 10mths 24days COE left),9220,154700,1169,27989,35411,1796,1615,2009,Auto,51190,51190,135,4,72888,
Mitsubishi Fuso Fighter FK62,Truck,30-Nov-16,5yrs 5mths 23days COE left),N.A,N.A,N.A,N.A,25995,7545,6360,2016,Manual,N.A,53918,2696,1,N.A,
Hyundai Avante 1.6A GLS S,Mid-Sized Sedan,13-Apr-19,7yrs 10mths 6days COE left),8480,39430,738,31856,26659,1591,1345,2019,Auto,14555,14555,93,1,73888,
Porsche Macan Turbo 3.6A PDK,SUV,24-Nov-17,6yrs 5mths 17days COE left),36290,23000,3330,158608,51000,3604,1925,2017,Auto,108606,167491,294,2,318500,
Toyota Harrier 2.0A Premium Panoramic,SUV,15-Dec-17,6yrs 6mths 8days COE left),13720,86370,1196,60959,53711,1986,1610,2017,Auto,33959,34543,111,1,106800,
Mercedes-Benz CLA-Class CLA180 Urban,Luxury Sedan,14-Sep-17,6yrs 3mths 7days COE left),15000,29000,740,47359,42801,1595,1430,2017,Auto,28815,27341,90,2,107800,
Audi A5 Sportback 2.0A TFSI S-tronic Design,Luxury Sedan,31-May-19,7yrs 11mths 24days COE left),14870,N.A,1194,70303,47000,1984,1535,2018,Auto,40326,48457,140,2,143000,
Lexus IS Turbo IS200t Executive,Luxury Sedan,29-Jun-16,5yrs 22days COE left),18520,68200,1210,61267,55100,1998,1620,2016,Auto,37505,44507,180,2,116000,
Honda Civic 1.5A VTEC Turbo Sunroof,Mid-Sized Sedan,5-Dec-18,7yrs 5mths 28days COE left),12410,56339,684,45541,31307,1498,1324,2018,Auto,26720,29408,127,1,107800,
Audi Q5 2.0A TFSI Quattro (New 10-yr COE),SUV,12-Sep-11,10yrs  COE left),9780,45798,1194,N.A,N.A,1984,1740,2011,Auto,45618,45618,155,3,97888,
UD Condor MKB8E,Truck,22-Jun-16,5yrs 15days COE left),14430,N.A,N.A,23421,46434,7013,5420,2015,Manual,N.A,44638,2232,1,72800,
Honda Stream 1.8A (COE till 05/2027),MPV,29-Jun-07,5yrs 11mths 25days COE left),7150,124303,1369,31423,52491,1799,1350,2007,Auto,17471,19219,103,2,42800,
Toyota Rush 1.5A (COE till 06/2027),SUV,31-Jul-07,6yrs 24days COE left),7550,N.A,955,30722,50625,1495,1150,2007,Auto,13827,15210,80,4,45800,
MINI Cooper Clubman 1.6A Hampton (New 10-yr COE),Hatchback,13-Jun-11,10yrs  COE left),7380,N.A,742,N.A,N.A,1598,1175,2011,Auto,26997,26997,88,4,73800,
Mazda 6 2.5A Premium,Luxury Sedan,6-Jun-18,6yrs 11mths 30days COE left),10720,61339,1786,47168,38700,2488,1515,2017,Auto,25319,27447,141,1,88800,
Honda Stream 1.8A (COE till 10/2023),MPV,13-Oct-08,2yrs 4mths 6days COE left),N.A,N.A,1271,N.A,16140,1799,1370,2008,Auto,19829,19829,103,3,N.A,
Honda Vezel 1.5A X,SUV,7-Apr-17,5yrs 10mths  COE left),N.A,N.A,682,N.A,51765,1496,1190,2016,Auto,20273,10383,96,2,N.A,
BMW 5 Series 520i Highline,Luxury Sedan,26-Aug-13,2yrs 2mths 19days COE left),17100,119111,1210,49258,83001,1997,1615,2013,Auto,46345,51883,135,3,63888,
Porsche 911 Coupe Tip (COE till 03/2030),Sports Car,1-Jun-01,8yrs 9mths 25days COE left),20040,176000,4488,31244,35416,3387,N.A,2001,Auto,97143,136001,6,N.A,176800,
Hyundai Elantra 1.6A,Mid-Sized Sedan,21-Dec-17,6yrs 6mths 14days COE left),N.A,N.A,738,N.A,42339,1591,1345,2017,Auto,10308,10308,93,1,N.A,
Mazda 3 1.5A Deluxe,Mid-Sized Sedan,17-Nov-15,4yrs 5mths 10days COE left),10160,84500,682,33879,56001,1496,1321,2015,Auto,17803,12803,88,1,51600,
Mercedes-Benz E-Class E250 Avantgarde (New 10-yr COE),Luxury Sedan,21-Sep-11,10yrs  COE left),9080,N.A,974,N.A,N.A,1796,1650,2011,Auto,53826,53826,150,2,90800,
Toyota Rush 1.5A X (COE till 02/2024),SUV,14-Mar-09,2yrs 8mths 23days COE left),N.A,N.A,887,N.A,12864,1495,1150,2008,Auto,14652,14652,80,1,N.A,
Chevrolet Cruze 1.6A (New 5-yr COE),Mid-Sized Sedan,29-Jun-11,5yrs  COE left),6960,78000,742,N.A,N.A,1598,1388,2011,Auto,12591,12591,91,1,34800,
Toyota Voxy 2.0A X,MPV,29-Jul-16,5yrs 1mth 22days COE left),13090,114001,1196,48287,57508,1986,1570,2015,Auto,23522,24931,112,1,79800,
Honda Stream 1.8A (COE till 05/2022),MPV,30-May-07,11mths 23days COE left),9000,N.A,1369,5134,26246,1799,1350,2006,Auto,18432,20276,103,5,8800,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,13-Jun-19,8yrs 6days COE left),13610,21000,740,42133,27000,1595,1435,2018,Auto,25213,27299,90,1,122800,
BMW 3 Series 320i Efficient Dynamics,Luxury Sedan,27-Feb-15,3yrs 8mths 20days COE left),14490,78677,742,45520,66751,1598,1410,2014,Auto,35527,31738,125,1,69888,
BMW 7 Series 740Li Sunroof,Luxury Sedan,25-Nov-15,4yrs 5mths 18days COE left),25640,89800,2384,109544,60000,2998,1770,2015,Auto,81266,118279,240,1,173800,
Honda Civic 1.8A VTi-S (COE till 10/2022),Mid-Sized Sedan,22-Oct-07,1yr 4mths 15days COE left),8730,N.A,1369,6939,25226,1799,1219,2007,Auto,20502,22553,103,6,12000,
Jeep Wrangler Unlimited (COE till 08/2030),SUV,23-Aug-10,9yrs 2mths 16days COE left),16130,77500,3962,30335,32914,3778,2180,2010,Auto,33103,33103,146,6,148688,
BMW X2 sDrive18i M-Sport X,SUV,26-Nov-20,9yrs 5mths 19days COE left),15010,4400,684,74296,41101,1499,1420,2020,Auto,39377,47128,103,1,165800,
Mitsubishi Lancer 1.6M GLX (COE till 02/2022),Mid-Sized Sedan,12-Feb-07,8mths 5days COE left),N.A,N.A,1101,N.A,25197,1584,1162,2006,Auto,9986,10985,79,3,N.A,
Nissan Teana 2.0A (COE till 08/2030),Luxury Sedan,24-Sep-10,9yrs 2mths 25days COE left),6800,145000,1331,30416,32914,1997,1450,2010,Auto,26097,26097,100,3,62800,
Lexus IS Turbo IS200t Executive,Luxury Sedan,28-Nov-17,6yrs 5mths 21days COE left),18170,34000,1210,70339,57414,1998,1620,2017,Auto,37274,44184,180,2,139800,
Nissan Qashqai 2.0A Premium Moonroof,SUV,26-Dec-17,6yrs 6mths 19days COE left),10200,54832,1210,55543,57390,1997,1425,2017,Auto,22778,23890,106,1,78800,
Volkswagen Golf GTI 5DR (COE till 04/2029),Sports Car,12-Aug-09,7yrs 10mths 24days COE left),N.A,N.A,1433,N.A,35411,1984,1339,2009,Auto,32082,32082,155,6,N.A,
Mitsubishi Lancer 1.6M (COE till 07/2022),Mid-Sized Sedan,26-Jul-07,1yr 1mth 19days COE left),N.A,N.A,1028,N.A,24100,1584,1162,2007,Auto,9851,10837,79,1,N.A,
Volkswagen Golf 1.2A TSI,Hatchback,26-Sep-14,3yrs 3mths 19days COE left),N.A,N.A,508,N.A,62000,1197,1229,2014,Auto,18104,5000,77,2,N.A,
BMW 5 Series 523i (COE till 02/2031),Luxury Sedan,25-Feb-11,9yrs 8mths 18days COE left),8330,138000,1976,44337,45586,2497,1650,2010,Auto,43867,43867,150,5,81000,
Mercedes-Benz E-Class E250 CGI Avantgarde (COE till 04/2029),Luxury Sedan,3-May-10,7yrs 10mths 24days COE left),8450,180000,1169,27989,35411,1796,1650,2009,Auto,39067,39067,150,4,66800,
Volkswagen Passat 1.8A TSI,Luxury Sedan,13-Jun-13,2yrs 6days COE left),N.A,N.A,976,N.A,73900,1798,1517,2013,Auto,27211,30096,118,1,N.A,
Porsche Macan 2.0A PDK,SUV,25-Nov-16,5yrs 5mths 18days COE left),N.A,N.A,1194,N.A,53001,1984,1845,2016,Auto,62517,84531,185,2,N.A,
Honda Fit 1.3A G (COE till 08/2024),Hatchback,17-Aug-09,3yrs 2mths 10days COE left),7510,187658,708,9377,14664,1339,1010,2009,Auto,14127,14127,73,4,24000,
BMW 5 Series 520i Luxury,Luxury Sedan,29-Oct-19,8yrs 4mths 22days COE left),19360,20800,1210,84906,41805,1998,1530,2019,Auto,52437,66387,135,1,195800,
Volkswagen Tiguan 1.4A TSI BMT R-Line,SUV,30-Jun-16,5yrs 23days COE left),12150,87286,620,51239,56000,1390,1551,2016,Auto,27496,30495,118,1,76800,
Hyundai Avante 1.6A (COE till 05/2024),Mid-Sized Sedan,7-Aug-09,2yrs 11mths 25days COE left),N.A,N.A,886,N.A,13943,1591,1264,2009,Auto,11216,11216,89,2,N.A,
Toyota Wish 1.8A X (COE till 12/2023),MPV,12-Aug-09,2yrs 6mths 25days COE left),8870,212000,1169,8109,15777,1797,1340,2009,Auto,25781,25602,106,3,22800,
Lexus GS300 Super Luxury (New 10-yr COE),Luxury Sedan,23-Jun-11,10yrs  COE left),8590,100000,2380,N.A,N.A,2995,1660,2011,Auto,54324,54324,183,2,85900,
Kia Cerato Forte 1.6A EX (COE till 12/2024),Mid-Sized Sedan,4-Jan-10,3yrs 6mths 25days COE left),6660,160528,886,11424,15988,1591,1251,2009,Auto,11019,11019,92,5,23800,
Toyota Sienta 1.5A X (COE till 06/2023),MPV,30-Jun-08,2yrs 23days COE left),8670,N.A,887,7884,19107,1496,1210,2008,Auto,14399,14399,81,4,17888,
Lexus ES250 Executive Sunroof,Luxury Sedan,19-Nov-13,2yrs 5mths 12days COE left),N.A,N.A,1792,N.A,84578,2494,1615,2013,Auto,35305,41427,135,1,N.A,
Audi Q2 1.0A TFSI S-tronic,SUV,29-Jun-18,7yrs 22days COE left),11570,48600,392,46694,34110,999,1315,2018,Auto,27231,30124,85,2,96800,
Mercedes-Benz C-Class C200 CGI Avantgarde (New 10-yr COE),Luxury Sedan,30-May-11,10yrs  COE left),8280,92200,974,N.A,N.A,1796,1505,2011,Auto,42402,42402,135,1,82800,
Mercedes-Benz C-Class C180 Avantgarde,Luxury Sedan,4-Dec-17,6yrs 5mths 27days COE left),16890,12053,740,65054,49189,1595,1425,2017,Auto,37239,44135,115,1,131800,
BMW 7 Series 730Li Sunroof (COE till 04/2030),Luxury Sedan,11-May-10,8yrs 10mths 24days COE left),10310,120000,2620,29889,33568,2996,1855,2010,Auto,71379,71379,190,4,91800,
Kia Cerato Forte 1.6M SX (COE till 06/2029),Mid-Sized Sedan,24-Jul-09,8yrs 24days COE left),6320,110100,886,24084,29839,1591,1227,2009,Manual,13311,10652,92,2,51000,
Toyota Corolla Altis 1.6A Elegance (COE till 12/2023),Mid-Sized Sedan,12-Dec-08,2yrs 6mths 5days COE left),7470,158000,965,6935,13786,1598,1195,2008,Auto,16084,16084,80,5,18800,
Honda Fit 1.3A GF (OPC),Hatchback,25-Mar-19,7yrs 9mths 18days COE left),6800,10481,78,11329,9309,1317,1030,2019,Auto,15421,5421,73,1,55800,
Hyundai i30 Wagon 1.6A Sunroof (COE till 08/2024),Stationwagon,14-Aug-09,3yrs 2mths 7days COE left),7460,N.A,886,9353,14664,1591,1360,2009,Auto,14576,14576,89,4,23800,
Mercedes-Benz A-Class A200,Hatchback,18-Apr-13,1yr 10mths 11days COE left),21240,120000,740,21015,64209,1595,1395,2013,Auto,24613,16459,115,3,47800,
BMW 5 Series 535i Sunroof (COE till 04/2030),Luxury Sedan,7-Jun-10,8yrs 10mths 24days COE left),12440,N.A,2598,29889,33568,2979,1700,2010,Auto,60561,60561,225,4,110800,
BMW X3 xDrive20i Sunroof (New 10-yr COE),SUV,31-May-12,10yrs  COE left),10040,87400,1210,N.A,N.A,1997,1705,2012,Auto,40792,40792,135,2,100500,
Subaru Forester 2.0XT Sunroof,SUV,24-Apr-17,5yrs 10mths 17days COE left),12550,88888,1210,45450,54405,1998,1682,2017,Auto,17931,17931,177,2,82800,
Honda Civic 1.6A VTi,Mid-Sized Sedan,16-Feb-17,5yrs 8mths 9days COE left),10390,35000,742,44859,50889,1597,1249,2016,Auto,20818,21146,92,1,69800,
Mercedes-Benz C-Class C200 AMG Line Sunroof,Luxury Sedan,1-Sep-14,3yrs 2mths 25days COE left),N.A,N.A,1202,N.A,72990,1991,1465,2014,Auto,44343,44081,135,1,N.A,
Mazda 6 2.0A,Luxury Sedan,24-Jun-15,4yrs 17days COE left),11120,118000,1210,37030,75002,1998,1454,2015,Auto,19514,9514,121,2,49800,
Hyundai i30 Wagon 1.6A (COE till 07/2024),Stationwagon,14-Jul-09,3yrs 1mth 7days COE left),N.A,N.A,886,N.A,15256,1591,1360,2009,Auto,14728,14728,89,3,N.A,
Nissan GTR 3.8A (COE till 04/2028),Sports Car,15-Apr-08,6yrs 10mths 8days COE left),52480,N.A,5090,28045,40881,3799,1740,2008,Auto,79988,79988,353,3,360000,
Porsche Boxster S 3.2A Tip (COE till 05/2025),Sports Car,12-May-05,3yrs 11mths 5days COE left),21820,145000,3999,28360,72136,3179,1460,2005,Auto,91352,100488,206,6,85800,
Mercedes-Benz C-Class C180K (COE till 04/2029),Luxury Sedan,30-Apr-09,7yrs 10mths 23days COE left),12620,97000,1266,27980,35411,1796,1485,2008,Auto,35991,35991,115,1,99720,
Mitsubishi Lancer EX 1.6A,Mid-Sized Sedan,21-Sep-15,4yrs 3mths 14days COE left),9090,71000,738,32192,56209,1590,1289,2015,Auto,11515,11515,86,2,44800,
Suzuki Swift Sport 1.6M (COE till 04/2024),Hatchback,27-May-09,2yrs 10mths 24days COE left),7890,N.A,883,7595,13088,1586,1090,2009,Manual,14551,14551,92,4,22888,
Honda Civic 1.6A VTi (COE till 06/2022),Mid-Sized Sedan,23-Jun-07,1yr 16days COE left),8910,185196,1036,5285,25313,1595,1220,2007,Auto,17935,19729,92,3,9300,
Mazda Biante 2.0A Deluxe,MPV,29-Jul-16,5yrs 1mth 22days COE left),11730,52000,1210,46704,57501,1998,1664,2016,Auto,22042,22859,111,1,71800,
BMW 3 Series 318i Sunroof,Luxury Sedan,27-Jun-11,20days COE left),N.A.,137000,1208,15853,65490,1995,1390,2011,Auto,30981,30981,100,4,19000,
MINI One 1.5A 5DR,Hatchback,13-Aug-18,7yrs 2mths 6days COE left),12290,50199,684,38881,36426,1499,1195,2018,Auto,24947,16926,75,1,96800,
Subaru Forester 2.0XT Sunroof,SUV,13-Aug-15,4yrs 2mths 6days COE left),12000,103500,1210,37427,60789,1998,1682,2015,Auto,17113,17113,177,2,58800,
Kia Sportage 2.0A Sunroof (New 5-yr COE),SUV,13-Jul-11,5yrs  COE left),9250,131221,1210,N.A,N.A,1998,1500,2011,Auto,19359,19359,122,4,46300,
Audi Q5 2.0A TFSI Quattro S-Line (COE till 06/2025),SUV,5-Jul-10,4yrs 24days COE left),12900,102338,1313,13657,16784,1984,1740,2010,Auto,38886,38886,155,2,52500,
Ford Mustang 2.3A Ecoboost,Sports Car,24-Apr-18,6yrs 10mths 17days COE left),23600,29761,1520,64974,38000,2261,1692,2016,Auto,43350,52690,233,1,188800,
BMW 1 Series 116i (New 5-yr COE),Hatchback,25-Jan-12,5yrs  COE left),9850,126000,742,N.A,N.A,1598,1310,2011,Auto,27436,27436,100,3,49300,
Mitsubishi Fuso Canter FEB50,Truck,23-Mar-17,5yrs 9mths 16days COE left),9630,N.A,N.A,24883,42942,2998,2500,2016,Manual,N.A,38950,1948,2,55800,
Volkswagen Golf GTI 5DR (COE till 02/2030),Sports Car,1-Mar-10,8yrs 8mths 22days COE left),9250,120000,1433,33263,38071,1984,1339,2009,Auto,31874,31874,155,2,80800,
Volkswagen Golf 1.4A TSI (COE till 11/2030),Hatchback,25-Nov-10,9yrs 5mths 18days COE left),6860,N.A,682,34556,36475,1390,1241,2010,Auto,22283,22283,90,5,65000,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,17-Jan-17,5yrs 7mths 10days COE left),18140,N.A,1202,80515,55501,1991,1605,2016,Auto,52106,65791,135,2,134800,
Honda Fit 1.3A G (COE till 05/2029),Hatchback,15-May-09,7yrs 11mths 8days COE left),6040,180000,708,22148,27886,1339,1010,2009,Auto,14196,14196,73,5,48000,
Volkswagen Sharan 2.0A TSI Sunroof,MPV,26-Jul-19,8yrs 1mth 19days COE left),13740,20000,1194,63757,39406,1984,1790,2019,Auto,35887,42242,162,1,133000,
Lexus NX300 Luxury Moonroof,SUV,20-Sep-18,7yrs 3mths 13days COE left),16140,55000,1210,66762,33420,1998,1755,2018,Auto,46099,56539,175,1,146000,
Kia Cerato Forte Koup 1.6M SX Sunroof (COE till 06/2025),Sports Car,16-Jun-10,4yrs 9days COE left),8940,130000,812,13240,16438,1591,1207,2010,Manual,14160,14160,92,5,35999,
Toyota Previa 2.4A 8-Seater (COE till 01/2028),MPV,3-Jan-08,6yrs 6mths 27days COE left),7130,N.A,2293,34384,52271,2362,1795,2007,Auto,37299,41029,125,6,46888,
BMW 5 Series 528i,Luxury Sedan,17-Sep-15,4yrs 3mths 10days COE left),N.A,N.A,1210,N.A,61001,1997,1615,2015,Auto,47809,58933,180,2,N.A,
Nissan Fairlady 370Z (COE till 12/2029),Sports Car,31-Dec-09,8yrs 6mths 24days COE left),11760,148000,4169,33701,39313,3696,1490,2009,Manual,50809,50809,245,4,100800,
Volkswagen Passat CC 1.8T (New 10-yr COE),Luxury Sedan,3-Aug-11,10yrs  COE left),8280,108000,976,N.A,N.A,1798,1513,2011,Auto,31694,31694,118,1,82800,
Audi A4 1.8A TFSI MU (COE till 06/2028),Luxury Sedan,20-Jun-08,7yrs 13days COE left),9490,N.A,1269,26690,37906,1798,1450,2008,Auto,34235,34235,118,4,66800,
Toyota Hiace 2.5M (COE till 09/2025),Van,19-Nov-10,4yrs 3mths 24days COE left),6200,N.A,N.A,10348,11975,2494,1740,2010,Manual,N.A,30000,1500,4,26800,
Mercedes-Benz E-Class E250 Avantgarde,Luxury Sedan,12-Sep-13,2yrs 3mths 5days COE left),17830,78856,1202,51770,77600,1991,1680,2013,Auto,49985,56979,155,3,68888,
Honda Civic 2.0A Si (COE till 05/2031),Mid-Sized Sedan,23-Aug-11,9yrs 11mths 25days COE left),8010,N.A,1210,49662,49716,1998,1312,2009,Auto,26594,26594,114,6,80000,
Mercedes-Benz GLA-Class GLA180 Urban Edition,SUV,19-Nov-19,8yrs 5mths 12days COE left),13350,14288,740,49259,30000,1595,1435,2019,Auto,28463,31849,90,2,128800,
Porsche Cayman S 3.4A PDK (New 10-yr COE),Sports Car,18-Nov-11,10yrs  COE left),N.A,N.A,3068,N.A,N.A,3436,1450,2011,Auto,82628,82628,235,3,N.A,
Toyota Raize 1.0A X,SUV,30-Jul-20,9yrs 1mth 23days COE left),8470,14830,392,37083,33520,996,970,2020,Auto,18546,8546,72,1,81800,
Volkswagen Golf GTI 5DR,Sports Car,22-Oct-19,8yrs 4mths 15days COE left),N.A,N.A,1194,N.A,41361,1984,1408,2019,Auto,35048,41068,169,1,N.A,
Toyota Alphard 2.4A (COE till 03/2022),MPV,24-Apr-07,9mths 25days COE left),N.A,N.A,2457,N.A,25174,2362,1790,2007,Auto,30550,33605,117,1,N.A,
BMW 5 Series 525i XL (COE till 04/2029),Luxury Sedan,25-Jun-09,7yrs 10mths 24days COE left),7820,160000,2155,27989,35411,2497,1605,2009,Auto,52627,52627,160,3,61800,
Audi A6 2.0A TFSI MU,Luxury Sedan,13-Jan-12,7mths 6days COE left),N.A,N.A,1194,N.A,65700,1984,1565,2011,Auto,44243,44243,132,2,N.A,
Mercedes-Benz E-Class E200 Avantgarde,Luxury Sedan,9-May-18,6yrs 11mths 2days COE left),18180,59000,1202,80871,39001,1991,1605,2018,Auto,55451,71812,135,1,161800,
Honda Stream 1.8A (COE till 07/2022),MPV,1-Aug-07,1yr 1mth 25days COE left),7820,N.A,1369,6038,26237,1799,1350,2007,Auto,17724,19497,103,5,9000,
Toyota Wish 1.8A (COE till 01/2024),MPV,9-Feb-09,2yrs 7mths 25days COE left),N.A,N.A,1264,N.A,15668,1794,1310,2009,Auto,18803,18803,97,1,N.A,
Honda Shuttle 1.5A G LED Honda Sensing,Stationwagon,28-May-21,9yrs 11mths 21days COE left),8260,73,682,48354,41801,1496,N.A,2019,Auto,22756,8859,95,1,86800,
Honda Vezel 1.5A X,SUV,27-Aug-15,4yrs 2mths 20days COE left),N.A,N.A,682,N.A,55889,1496,1190,2015,Auto,18823,8823,96,2,N.A,
Porsche Cayenne Coupe 3.0A,SUV,28-Nov-20,9yrs 5mths 21days COE left),32970,1800,2380,145910,41503,2995,2105,2020,Auto,99333,150800,250,1,388000,
BMW 5 Series 523i Highline (COE till 07/2030),Luxury Sedan,26-Jul-10,9yrs 1mth 19days COE left),8700,139500,1976,30680,33568,2497,1650,2010,Auto,42006,42006,150,5,79500,
Fiat Doblo Cargo Maxi 1.6M Multijet,Van,6-Oct-15,4yrs 3mths 29days COE left),6940,N.A,N.A,14601,33688,1598,1520,2015,Manual,N.A,18687,935,1,30088,
BMW 5 Series 520i Luxury,Luxury Sedan,31-Mar-14,2yrs 9mths 24days COE left),N.A,N.A,1210,N.A,82900,1997,1615,2013,Auto,48479,54871,135,3,N.A,
Mitsubishi Attrage 1.2A (OPC),Mid-Sized Sedan,15-Jun-17,6yrs 8days COE left),6520,33000,70,24298,34106,1193,940,2017,Auto,12940,5000,57,1,41800,
Volkswagen Scirocco R 2.0A (COE till 04/2031),Sports Car,26-Apr-11,9yrs 10mths 19days COE left),9990,118000,1313,46797,47316,1984,1364,2011,Auto,35702,35702,188,3,98800,
Mercedes-Benz GLA-Class GLA180,SUV,10-Dec-15,4yrs 6mths 3days COE left),N.A,N.A,740,N.A,59200,1595,1435,2015,Auto,26904,24666,90,1,N.A,
Honda Stream 1.8A RSZ (COE till 09/2022),MPV,28-Sep-07,1yr 3mths 21days COE left),9010,N.A,1369,6595,25178,1799,1370,2007,Auto,21220,23342,103,3,11800,
BMW 5 Series 520i,Luxury Sedan,29-Sep-20,9yrs 3mths 22days COE left),20450,6600,1210,90025,41510,1998,1540,2020,Auto,53590,68462,135,1,224800,
